,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-10-15 00:00:00+00:00,51.2,0.0,-7.916353333,0.211,-12.544,0.0,0.0,129.35,137.0,118.0,0,4035,1102,0,1044.0,0.0,2059,0,1910,3703,2385,1200,800,4000,600,1200,0.0,-32.90053778,0,0,0.0,-4.270585556,0.0,0.0,45.08747667,0.0,328.429,0.0,557.857,33.584,252.035,905.351,0.207,1,167.83,88.06,0.0,0.0,51.2,1.585808889,0.0,0.489,-2.415,0.0,0.0,113.62,116.17,147.0,0.0,3753.0,891.0,0.0,1437.0,0.0,2384.0,0.0,1910.0,3515.0,2385.0,1200.0,800.0,4000.0,1200.0,1200.0,92.75566667,0.0,0.0,0.0,6.806321111,0.0,0.0,0.0,-101.1477967,0.0,369.707,2.4,544.468,29.326,243.617,1039.043,0.009,1.0
2023-10-15 01:00:00+00:00,51.2,0.0,-84.07768778,0.0,-30.511,0.0,0.0,125.51,133.5,117.0,0,3662,1547,0,716.0,0.0,2109,0,1910,3305,2385,1200,800,4000,600,1200,0.0,-9.028167778,0,0,17.74629667,0.0,0.0,0.0,75.35955889,18.6,250.526,0.96,513.236,16.503,277.998,1001.626,0.0,1,166.57,44.56,0.0,0.0,51.2,0.0,-7.916353333,0.211,-12.544,0.0,0.0,129.35,137.0,118.0,0.0,4035.0,1102.0,0.0,1044.0,0.0,2059.0,0.0,1910.0,3703.0,2385.0,1200.0,800.0,4000.0,600.0,1200.0,0.0,-32.90053778,0.0,0.0,0.0,-4.270585556,0.0,0.0,45.08747667,0.0,328.429,0.0,557.857,33.584,252.035,905.351,0.207,1.0
2023-10-15 02:00:00+00:00,51.2,0.0,-94.66861,0.0,-18.078,0.0,0.0,123.09,130.0,119.0,0,2974,1885,0,475.0,0.0,1652,0,1910,2944,2385,1200,800,4000,600,1200,0.0,-1.225431111,0,0,4.956294444,0.0,0.0,0.0,90.93774667,43.0,207.316,15.072,474.962,0.0,371.71,893.401,0.699,1,0.0,14.23,0.0,0.0,51.2,0.0,-84.07768778,0.0,-30.511,0.0,0.0,125.51,133.5,117.0,0.0,3662.0,1547.0,0.0,716.0,0.0,2109.0,0.0,1910.0,3305.0,2385.0,1200.0,800.0,4000.0,600.0,1200.0,0.0,-9.028167778,0.0,0.0,17.74629667,0.0,0.0,0.0,75.35955889,18.6,250.526,0.96,513.236,16.503,277.998,1001.626,0.0,1.0
2023-10-15 03:00:00+00:00,51.2,0.0,-18.62805444,0.461,-8.762,0.0,0.0,122.03,128.25,118.0,0,2550,1958,0,370.0,0.0,1394,0,1910,2789,2385,1200,800,4000,600,1200,0.0,-1.741961111,0,-67,0.0,-0.531986667,0.0,0.0,87.90200222,57.5,160.682,27.648,378.364,0.0,429.497,715.213,0.003,1,0.0,13.64,0.0,0.0,51.2,0.0,-94.66861,0.0,-18.078,0.0,0.0,123.09,130.0,119.0,0.0,2974.0,1885.0,0.0,475.0,0.0,1652.0,0.0,1910.0,2944.0,2385.0,1200.0,800.0,4000.0,600.0,1200.0,0.0,-1.225431111,0.0,0.0,4.956294444,0.0,0.0,0.0,90.93774667,43.0,207.316,15.072,474.962,0.0,371.71,893.401,0.699,1.0
2023-10-15 04:00:00+00:00,51.2,0.0,-40.89033444,0.079,-11.285,0.0,-16.75,121.94,128.25,124.0,0,2510,2176,0,274.0,0.0,1279,0,1910,2789,2385,1200,800,4000,600,1200,0.0,-38.00335667,0,-67,2.112644444,0.0,0.0,0.0,143.7810467,51.6,150.764,25.288,352.01,0.0,444.68,641.433,0.504,1,172.36,34.41,0.0,0.0,51.2,0.0,-18.62805444,0.461,-8.762,0.0,0.0,122.03,128.25,118.0,0.0,2550.0,1958.0,0.0,370.0,0.0,1394.0,0.0,1910.0,2789.0,2385.0,1200.0,800.0,4000.0,600.0,1200.0,0.0,-1.741961111,0.0,-67.0,0.0,-0.531986667,0.0,0.0,87.90200222,57.5,160.682,27.648,378.364,0.0,429.497,715.213,0.003,1.0
2023-10-15 05:00:00+00:00,51.2,0.0,-78.32288889,0.0,-11.243,0.0,-16.75,122.69,128.25,125.0,0,2615,2147,0,235.0,0.0,1207,0,1910,2892,2385,1200,800,4000,600,1200,0.0,-14.84076667,0,-20,1.081806667,0.0,0.0,-50.0,162.0818489,67.0,131.382,36.72,339.728,0.0,488.312,618.015,0.001,1,168.0,28.68,0.0,112.299,51.2,0.0,-40.89033444,0.079,-11.285,0.0,-16.75,121.94,128.25,124.0,0.0,2510.0,2176.0,0.0,274.0,0.0,1279.0,0.0,1910.0,2789.0,2385.0,1200.0,800.0,4000.0,600.0,1200.0,0.0,-38.00335667,0.0,-67.0,2.112644444,0.0,0.0,0.0,143.7810467,51.6,150.764,25.288,352.01,0.0,444.68,641.433,0.504,1.0
2023-10-15 06:00:00+00:00,51.2,0.0,-69.33469444,0.184,-3.237,0.0,-17.5,122.65,128.25,136.0,0,2785,1940,0,429.0,0.0,1415,0,1910,2944,2385,1200,800,4000,600,1200,0.0,-21.57918444,0,-20,0.0,-1.172096667,0.0,-47.0,159.0859756,70.9,138.727,36.872,388.504,0.0,461.56,681.238,0.0,1,0.0,56.89,0.0,112.299,51.2,0.0,-78.32288889,0.0,-11.243,0.0,-16.75,122.69,128.25,125.0,0.0,2615.0,2147.0,0.0,235.0,0.0,1207.0,0.0,1910.0,2892.0,2385.0,1200.0,800.0,4000.0,600.0,1200.0,0.0,-14.84076667,0.0,-20.0,1.081806667,0.0,0.0,-50.0,162.0818489,67.0,131.382,36.72,339.728,0.0,488.312,618.015,0.001,1.0
2023-10-15 07:00:00+00:00,51.2,0.0,-116.63073,0.104,-2.262,0.0,-16.75,122.73,128.25,136.0,0,2781,1899,0,448.0,0.0,1456,0,1910,2944,2385,1200,800,4000,600,1200,0.0,-33.04103111,0,-20,0.0,-4.332953333,0.0,-47.0,221.0047144,55.3,160.452,29.568,386.918,0.0,428.831,697.533,0.0,1,169.66,71.68,0.0,90.857,51.2,0.0,-69.33469444,0.184,-3.237,0.0,-17.5,122.65,128.25,136.0,0.0,2785.0,1940.0,0.0,429.0,0.0,1415.0,0.0,1910.0,2944.0,2385.0,1200.0,800.0,4000.0,600.0,1200.0,0.0,-21.57918444,0.0,-20.0,0.0,-1.172096667,0.0,-47.0,159.0859756,70.9,138.727,36.872,388.504,0.0,461.56,681.238,0.0,1.0
2023-10-15 08:00:00+00:00,51.2,0.0,-120.8736522,0.0,-14.542,0.0,-16.75,123.4,131.75,169.0,0,2591,1613,0,439.0,0.0,1494,0,1910,2840,2385,1200,800,4000,600,1200,0.0,-17.34525222,0,-20,3.588865556,0.0,0.0,-47.0,201.6300389,49.0,156.092,26.248,371.838,0.0,420.371,671.439,0.791,1,168.98,78.17,0.0,103.881,51.2,0.0,-116.63073,0.104,-2.262,0.0,-16.75,122.73,128.25,136.0,0.0,2781.0,1899.0,0.0,448.0,0.0,1456.0,0.0,1910.0,2944.0,2385.0,1200.0,800.0,4000.0,600.0,1200.0,0.0,-33.04103111,0.0,-20.0,0.0,-4.332953333,0.0,-47.0,221.0047144,55.3,160.452,29.568,386.918,0.0,428.831,697.533,0.0,1.0
2023-10-15 09:00:00+00:00,51.2,0.634132222,0.0,1.38,-0.203,0.0,-16.75,122.68,128.25,319.0,0,2775,1484,0,801.0,0.0,1695,0,1910,2582,2385,1200,800,4000,600,1200,31.14787222,0.0,0,-20,2.671434444,0.0,0.0,-47.0,32.54656111,36.5,167.938,5.664,395.231,0.61,352.503,670.69,31.245,1,0.0,46.68,0.0,103.881,51.2,0.0,-120.8736522,0.0,-14.542,0.0,-16.75,123.4,131.75,169.0,0.0,2591.0,1613.0,0.0,439.0,0.0,1494.0,0.0,1910.0,2840.0,2385.0,1200.0,800.0,4000.0,600.0,1200.0,0.0,-17.34525222,0.0,-20.0,3.588865556,0.0,0.0,-47.0,201.6300389,49.0,156.092,26.248,371.838,0.0,420.371,671.439,0.791,1.0
2023-10-15 10:00:00+00:00,51.2,51.57769333,0.0,0.428,-1.955,0.0,-16.75,119.05,123.0,873.0,0,2551,1540,0,857.0,0.0,1857,0,1910,2117,2385,1200,800,4000,600,1200,49.97706111,0.0,0,-20,6.059862222,0.0,0.0,-47.0,-40.61461667,16.9,216.781,0.0,463.406,3.109,357.541,711.845,21.32,1,172.79,90.56,0.0,103.881,51.2,0.634132222,0.0,1.38,-0.203,0.0,-16.75,122.68,128.25,319.0,0.0,2775.0,1484.0,0.0,801.0,0.0,1695.0,0.0,1910.0,2582.0,2385.0,1200.0,800.0,4000.0,600.0,1200.0,31.14787222,0.0,0.0,-20.0,2.671434444,0.0,0.0,-47.0,32.54656111,36.5,167.938,5.664,395.231,0.61,352.503,670.69,31.245,1.0
2023-10-15 11:00:00+00:00,51.2,12.76863,0.0,5.66,-0.662,0.0,-11.75,103.95,110.75,1026.0,0,2362,1572,0,868.0,0.0,1909,0,1910,1859,2385,1200,800,4000,600,1200,60.42154667,0.0,0,0,5.712873333,0.0,0.0,0.0,-78.90305,5.1,227.654,0.0,503.607,1.552,377.824,688.639,7.585,1,171.14,73.54,0.0,103.881,51.2,51.57769333,0.0,0.428,-1.955,0.0,-16.75,119.05,123.0,873.0,0.0,2551.0,1540.0,0.0,857.0,0.0,1857.0,0.0,1910.0,2117.0,2385.0,1200.0,800.0,4000.0,600.0,1200.0,49.97706111,0.0,0.0,-20.0,6.059862222,0.0,0.0,-47.0,-40.61461667,16.9,216.781,0.0,463.406,3.109,357.541,711.845,21.32,1.0
