,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-10-01 00:00:00+00:00,34.9,0.0,-15.51145889,0.0,-18.798,12.5,0.0,97.46,83.99,133.0,0,3176,745,0,0.0,15.0,0,503,1910,3136,2385,1200,1350,4000,450,450,0.0,-10.79822222,50,0,9.159341111,0.0,0.0,0.0,-32.84966,45.6,7.8,306.051,42.7,18.759,129.868,466.88,14.995,1,121.05,53.49,127.072,0.0,34.9,0.0,-26.20657444,0.184,-10.318,12.5,0.0,99.05,94.93,121.0,0.0,1875.0,292.0,0.0,0.0,72.0,0.0,1016.0,1660.0,1964.0,2385.0,1200.0,1500.0,4000.0,450.0,450.0,2.562533333,0.0,50.0,0.0,5.987436667,0.0,0.0,0.0,-32.34339556,24.4,7.7,290.84,59.068,76.191,88.433,525.032,8.902,1.0
2023-10-01 01:00:00+00:00,34.9,0.0,-8.956518889,0.0,0.0,0.0,0.0,91.65,75.98,118.0,0,3158,1400,0,71.0,0.0,133,0,1910,3136,2385,1200,1350,4000,450,450,0.0,-33.09530667,50,0,21.52775,0.0,0.0,0.0,-29.47592444,20.8,8.6,167.269,151.224,4.892,216.547,821.112,0.306,1,0.0,38.07,110.0,0.0,34.9,0.0,-15.51145889,0.0,-18.798,12.5,0.0,97.46,83.99,133.0,0.0,3176.0,745.0,0.0,0.0,15.0,0.0,503.0,1910.0,3136.0,2385.0,1200.0,1350.0,4000.0,450.0,450.0,0.0,-10.79822222,50.0,0.0,9.159341111,0.0,0.0,0.0,-32.84966,45.6,7.8,306.051,42.7,18.759,129.868,466.88,14.995,1.0
2023-10-01 02:00:00+00:00,34.9,0.0,-40.33510778,0.0,0.0,0.0,0.0,87.66,69.99,138.0,0,3159,1820,0,103.0,0.0,465,0,1910,3136,2385,1200,1350,4000,450,450,5.863031111,0.0,50,0,1.931478889,0.0,0.0,0.0,-17.45940222,0.0,16.4,174.682,159.358,0.0,313.584,766.95,0.195,1,0.0,0.0,0.0,0.0,34.9,0.0,-8.956518889,0.0,0.0,0.0,0.0,91.65,75.98,118.0,0.0,3158.0,1400.0,0.0,71.0,0.0,133.0,0.0,1910.0,3136.0,2385.0,1200.0,1350.0,4000.0,450.0,450.0,0.0,-33.09530667,50.0,0.0,21.52775,0.0,0.0,0.0,-29.47592444,20.8,8.6,167.269,151.224,4.892,216.547,821.112,0.306,1.0
2023-10-01 03:00:00+00:00,34.9,0.0,-21.01818,0.0,-27.414,12.5,-10.625,84.95,69.98,144.0,0,3104,2397,0,31.0,0.0,715,0,1910,3136,2385,1200,1350,4000,450,450,0.0,-11.47366667,50,0,6.446663333,0.0,0.0,0.0,-23.95481667,0.0,24.5,140.804,265.89,0.0,430.14,781.761,0.0,1,0.0,0.0,0.0,0.0,34.9,0.0,-40.33510778,0.0,0.0,0.0,0.0,87.66,69.99,138.0,0.0,3159.0,1820.0,0.0,103.0,0.0,465.0,0.0,1910.0,3136.0,2385.0,1200.0,1350.0,4000.0,450.0,450.0,5.863031111,0.0,50.0,0.0,1.931478889,0.0,0.0,0.0,-17.45940222,0.0,16.4,174.682,159.358,0.0,313.584,766.95,0.195,1.0
2023-10-01 04:00:00+00:00,34.9,0.0,-73.73966667,0.0,-12.628,12.5,-1.5,83.53,68.0,155.0,0,3234,2447,0,8.0,0.0,851,0,1910,3129,2385,1200,1350,4000,450,450,1.430401111,0.0,50,0,0.182865556,0.0,0.0,0.0,22.1264,10.0,8.4,140.852,313.551,0.0,517.96,779.338,0.0,1,0.0,6.82,106.6,72.25,34.9,0.0,-21.01818,0.0,-27.414,12.5,-10.625,84.95,69.98,144.0,0.0,3104.0,2397.0,0.0,31.0,0.0,715.0,0.0,1910.0,3136.0,2385.0,1200.0,1350.0,4000.0,450.0,450.0,0.0,-11.47366667,50.0,0.0,6.446663333,0.0,0.0,0.0,-23.95481667,0.0,24.5,140.804,265.89,0.0,430.14,781.761,0.0,1.0
2023-10-01 05:00:00+00:00,34.9,0.0,-106.1811322,0.478,-0.503,12.5,0.0,86.06,65.99,158.0,0,3255,2575,0,18.0,0.0,926,0,1910,3136,2385,1200,950,4000,450,450,0.0,-0.520837778,63,0,0.197997778,0.0,0.0,0.0,43.50397222,4.3,8.4,101.312,343.103,0.0,524.325,808.254,0.398,1,0.0,52.05,106.6,97.95,34.9,0.0,-73.73966667,0.0,-12.628,12.5,-1.5,83.53,68.0,155.0,0.0,3234.0,2447.0,0.0,8.0,0.0,851.0,0.0,1910.0,3129.0,2385.0,1200.0,1350.0,4000.0,450.0,450.0,1.430401111,0.0,50.0,0.0,0.182865556,0.0,0.0,0.0,22.1264,10.0,8.4,140.852,313.551,0.0,517.96,779.338,0.0,1.0
2023-10-01 06:00:00+00:00,34.9,0.0,-46.33995222,0.69,-0.453,15.25,0.0,90.82,65.99,154.0,0,3242,2212,0,15.0,0.0,805,0,1910,3136,2385,1200,950,4000,450,450,2.177307778,0.0,0,0,1.93741,0.0,0.0,0.0,42.22523444,0.5,10.1,114.804,370.444,0.0,531.971,820.645,1.602,1,121.45,98.96,106.6,0.0,34.9,0.0,-106.1811322,0.478,-0.503,12.5,0.0,86.06,65.99,158.0,0.0,3255.0,2575.0,0.0,18.0,0.0,926.0,0.0,1910.0,3136.0,2385.0,1200.0,950.0,4000.0,450.0,450.0,0.0,-0.520837778,63.0,0.0,0.197997778,0.0,0.0,0.0,43.50397222,4.3,8.4,101.312,343.103,0.0,524.325,808.254,0.398,1.0
2023-10-01 07:00:00+00:00,34.9,0.0,-50.11943444,0.267,-2.747,0.0,0.0,92.85,112.02,148.0,0,3322,1601,0,0.0,49.0,206,0,1910,3136,2385,1200,950,4000,450,450,0.0,-105.9478033,0,0,0.367547778,0.0,0.0,0.0,155.69969,8.4,8.8,142.852,311.188,0.0,442.94,819.229,0.598,1,119.72,97.78,105.508,0.0,34.9,0.0,-46.33995222,0.69,-0.453,15.25,0.0,90.82,65.99,154.0,0.0,3242.0,2212.0,0.0,15.0,0.0,805.0,0.0,1910.0,3136.0,2385.0,1200.0,950.0,4000.0,450.0,450.0,2.177307778,0.0,0.0,0.0,1.93741,0.0,0.0,0.0,42.22523444,0.5,10.1,114.804,370.444,0.0,531.971,820.645,1.602,1.0
2023-10-01 08:00:00+00:00,34.9,81.03217111,0.0,0.2,-2.19,0.0,0.0,91.0,85.0,305.0,0,2744,1460,0,0.0,46.0,3,0,1910,2606,2385,1200,950,4000,450,450,14.72710444,0.0,0,0,1.215301111,0.0,0.0,0.0,-96.97457667,15.6,8.4,180.712,218.342,0.0,328.646,827.602,0.903,1,119.93,76.34,0.0,0.0,34.9,0.0,-50.11943444,0.267,-2.747,0.0,0.0,92.85,112.02,148.0,0.0,3322.0,1601.0,0.0,0.0,49.0,206.0,0.0,1910.0,3136.0,2385.0,1200.0,950.0,4000.0,450.0,450.0,0.0,-105.9478033,0.0,0.0,0.367547778,0.0,0.0,0.0,155.69969,8.4,8.8,142.852,311.188,0.0,442.94,819.229,0.598,1.0
2023-10-01 09:00:00+00:00,34.9,55.59184556,0.0,0.557,-2.734,12.5,-2.5,78.5,65.0,667.0,0,1714,1373,0,45.0,0.0,0,29,1910,1925,2385,1200,950,4000,450,450,57.98815,0.0,0,0,0.703073333,0.0,0.0,0.0,-114.2830689,13.6,9.1,182.824,176.922,0.0,315.447,612.592,3.212,1,122.4,88.93,0.0,0.0,34.9,81.03217111,0.0,0.2,-2.19,0.0,0.0,91.0,85.0,305.0,0.0,2744.0,1460.0,0.0,0.0,46.0,3.0,0.0,1910.0,2606.0,2385.0,1200.0,950.0,4000.0,450.0,450.0,14.72710444,0.0,0.0,0.0,1.215301111,0.0,0.0,0.0,-96.97457667,15.6,8.4,180.712,218.342,0.0,328.646,827.602,0.903,1.0
