,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-05-14 00:00:00+00:00,31.4,20.21843,0.0,7.59,-1.017,0.0,0.0,98.51,100.0,323.0,0,2514,341,0,752.0,0.0,0,829,1660,3671,2227,1200,1800,3850,1200,1200,172.0355622,0.0,0,0,16.63521778,0.0,0.0,0.0,-208.88921,0.0,84.647,375.985,92.524,58.753,106.188,455.946,49.759,1,143.13,18.69,0.0,95.0,31.4,36.93797333,0.0,4.23,-1.256,0.0,-16.125,98.03,96.0,316.0,0.0,1820.0,242.0,0.0,411.0,0.0,0.0,957.0,1660.0,3488.0,2227.0,1200.0,1200.0,3850.0,1200.0,1200.0,155.8567811,0.0,0.0,0.0,10.82197111,0.0,0.0,0.0,-203.6167256,0.0,85.394,386.105,123.916,59.291,135.167,612.389,39.627,1.0
2023-05-14 01:00:00+00:00,31.4,7.051082222,0.0,2.375,-0.556,12.5,0.0,95.67,94.9,316.0,0,2503,758,0,851.0,0.0,0,422,1660,3658,2227,1200,1800,3850,1200,1200,105.0492211,0.0,50,0,2.186954444,0.0,0.0,0.0,-164.2872578,0.0,199.709,283.737,124.424,30.591,134.761,702.407,40.326,1,161.77,9.09,0.0,0.0,31.4,20.21843,0.0,7.59,-1.017,0.0,0.0,98.51,100.0,323.0,0.0,2514.0,341.0,0.0,752.0,0.0,0.0,829.0,1660.0,3671.0,2227.0,1200.0,1800.0,3850.0,1200.0,1200.0,172.0355622,0.0,0.0,0.0,16.63521778,0.0,0.0,0.0,-208.88921,0.0,84.647,375.985,92.524,58.753,106.188,455.946,49.759,1.0
2023-05-14 02:00:00+00:00,31.4,27.37542222,0.0,0.194,-3.941,62.5,0.0,94.5,95.0,311.0,0,2174,995,0,1019.0,0.0,0,236,1660,3404,2227,1200,1800,3850,1200,1200,0.040608889,0.0,50,0,5.438617778,0.0,0.0,0.0,-82.85464889,0.0,199.598,248.024,147.568,18.313,186.793,645.099,41.82,1,129.41,-30.93,112.23,0.0,31.4,7.051082222,0.0,2.375,-0.556,12.5,0.0,95.67,94.9,316.0,0.0,2503.0,758.0,0.0,851.0,0.0,0.0,422.0,1660.0,3658.0,2227.0,1200.0,1800.0,3850.0,1200.0,1200.0,105.0492211,0.0,50.0,0.0,2.186954444,0.0,0.0,0.0,-164.2872578,0.0,199.709,283.737,124.424,30.591,134.761,702.407,40.326,1.0
2023-05-14 03:00:00+00:00,31.4,19.59887333,0.0,0.172,-2.585,71.75,0.0,93.03,92.99,312.0,0,2032,1319,0,933.0,0.0,0,256,1660,3251,2227,1200,1800,3850,1200,1200,16.25343889,0.0,50,0,0.609304444,0.0,0.0,0.0,-86.46161667,0.0,240.748,214.05,155.3,4.078,230.639,572.633,44.791,1,177.91,34.84,114.244,0.0,31.4,27.37542222,0.0,0.194,-3.941,62.5,0.0,94.5,95.0,311.0,0.0,2174.0,995.0,0.0,1019.0,0.0,0.0,236.0,1660.0,3404.0,2227.0,1200.0,1800.0,3850.0,1200.0,1200.0,0.040608889,0.0,50.0,0.0,5.438617778,0.0,0.0,0.0,-82.85464889,0.0,199.598,248.024,147.568,18.313,186.793,645.099,41.82,1.0
2023-05-14 04:00:00+00:00,31.4,0.0,-17.95005889,0.0,-9.33,12.5,0.0,93.62,92.99,315.0,0,2116,1311,0,854.0,0.0,0,186,1660,3200,2227,1200,1800,3850,1200,1200,0.0,-1.530582222,50,0,5.192633333,0.0,0.0,0.0,-35.71199222,0.0,225.363,211.375,178.992,0.0,306.744,576.066,42.913,1,195.09,37.53,120.935,0.0,31.4,19.59887333,0.0,0.172,-2.585,71.75,0.0,93.03,92.99,312.0,0.0,2032.0,1319.0,0.0,933.0,0.0,0.0,256.0,1660.0,3251.0,2227.0,1200.0,1800.0,3850.0,1200.0,1200.0,16.25343889,0.0,50.0,0.0,0.609304444,0.0,0.0,0.0,-86.46161667,0.0,240.748,214.05,155.3,4.078,230.639,572.633,44.791,1.0
2023-05-14 05:00:00+00:00,31.4,58.62113333,0.0,1.338,-0.573,0.0,0.0,93.0,92.76,319.0,0,1975,1116,0,733.0,0.0,0,358,1660,3150,2227,1200,1800,3850,1200,1200,16.46254444,0.0,0,0,3.487692222,0.0,0.0,0.0,-78.57137,0.0,208.022,225.205,201.584,1.194,273.661,573.244,40.107,1,893.0,44.14,111.62,0.0,31.4,0.0,-17.95005889,0.0,-9.33,12.5,0.0,93.62,92.99,315.0,0.0,2116.0,1311.0,0.0,854.0,0.0,0.0,186.0,1660.0,3200.0,2227.0,1200.0,1800.0,3850.0,1200.0,1200.0,0.0,-1.530582222,50.0,0.0,5.192633333,0.0,0.0,0.0,-35.71199222,0.0,225.363,211.375,178.992,0.0,306.744,576.066,42.913,1.0
2023-05-14 06:00:00+00:00,31.4,55.46911778,0.0,1.506,-0.456,0.0,0.0,89.38,84.0,354.0,0,1476,1342,0,755.0,0.0,0,100,1660,2420,2227,1200,1800,3850,300,450,7.539608889,0.0,0,0,0.0,-1.067714444,0.0,0.0,-61.94101222,0.0,162.408,256.969,171.2,5.6,234.836,498.634,46.277,1,125.12,-28.58,0.0,0.0,31.4,58.62113333,0.0,1.338,-0.573,0.0,0.0,93.0,92.76,319.0,0.0,1975.0,1116.0,0.0,733.0,0.0,0.0,358.0,1660.0,3150.0,2227.0,1200.0,1800.0,3850.0,1200.0,1200.0,16.46254444,0.0,0.0,0.0,3.487692222,0.0,0.0,0.0,-78.57137,0.0,208.022,225.205,201.584,1.194,273.661,573.244,40.107,1.0
2023-05-14 07:00:00+00:00,31.4,0.0,-36.23598556,0.152,-4.309,12.5,0.0,85.07,82.99,589.0,0,1424,1456,0,848.0,0.0,0,125,1660,2420,2227,1200,1800,3850,300,450,0.0,-4.687661111,50,0,1.224242222,0.0,0.0,0.0,-10.30059556,0.0,186.805,247.698,176.516,0.275,308.284,433.954,74.742,1,121.44,-48.15,0.0,0.0,31.4,55.46911778,0.0,1.506,-0.456,0.0,0.0,89.38,84.0,354.0,0.0,1476.0,1342.0,0.0,755.0,0.0,0.0,100.0,1660.0,2420.0,2227.0,1200.0,1800.0,3850.0,300.0,450.0,7.539608889,0.0,0.0,0.0,0.0,-1.067714444,0.0,0.0,-61.94101222,0.0,162.408,256.969,171.2,5.6,234.836,498.634,46.277,1.0
2023-05-14 08:00:00+00:00,31.4,18.42126667,0.0,7.944,-0.078,34.25,0.0,81.34,79.01,1077.0,0,1511,1191,0,1023.0,0.0,182,0,1660,2420,2227,1200,1800,3850,300,450,41.57659444,0.0,0,0,5.813506667,0.0,0.0,0.0,-65.81136778,0.0,245.409,232.899,199.72,0.0,331.687,463.763,82.976,1,231.47,42.15,111.62,0.0,31.4,0.0,-36.23598556,0.152,-4.309,12.5,0.0,85.07,82.99,589.0,0.0,1424.0,1456.0,0.0,848.0,0.0,0.0,125.0,1660.0,2420.0,2227.0,1200.0,1800.0,3850.0,300.0,450.0,0.0,-4.687661111,50.0,0.0,1.224242222,0.0,0.0,0.0,-10.30059556,0.0,186.805,247.698,176.516,0.275,308.284,433.954,74.742,1.0
2023-05-14 09:00:00+00:00,31.4,26.99151333,0.0,11.659,-0.321,46.75,0.0,63.93,70.0,1300.0,0,1810,1321,0,1067.0,0.0,684,0,1660,2463,2227,1200,1800,3850,300,450,74.29173444,0.0,64,0,6.789824444,0.0,0.0,0.0,-172.0730722,0.0,286.264,137.416,257.372,0.0,279.768,527.329,84.27,1,128.73,-292.49,115.0,0.0,31.4,18.42126667,0.0,7.944,-0.078,34.25,0.0,81.34,79.01,1077.0,0.0,1511.0,1191.0,0.0,1023.0,0.0,182.0,0.0,1660.0,2420.0,2227.0,1200.0,1800.0,3850.0,300.0,450.0,41.57659444,0.0,0.0,0.0,5.813506667,0.0,0.0,0.0,-65.81136778,0.0,245.409,232.899,199.72,0.0,331.687,463.763,82.976,1.0
