,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-09-24 00:00:00+00:00,42.75,81.31177556,0.0,0.035,-6.657,0.0,-49.25,98.69,95.8,183.0,0,2396,457,0,249.0,0.0,0,56,1660,2524,2227,1200,1050,4000,400,450,30.13538,0.0,0,0,0.882721111,0.0,0.0,0.0,-112.3298767,0.0,44.3,133.184,48.486,43.475,84.67,586.655,22.037,1,134.02,60.95,123.01,0.0,42.75,0.0,-59.77595111,0.161,-4.404,37.5,0.0,97.13,107.29,217.0,0.0,2378.0,0.0,23.0,252.0,0.0,0.0,42.0,1660.0,2558.0,2227.0,1200.0,800.0,4000.0,450.0,450.0,7.869742222,0.0,0.0,0.0,5.029286667,0.0,0.0,0.0,46.87692222,0.0,47.7,120.04,85.107,50.578,83.854,693.381,15.705,1.0
2023-09-24 01:00:00+00:00,42.75,10.00972556,0.0,0.0,-24.516,0.0,0.0,96.86,89.2,189.0,0,2233,1617,0,145.0,0.0,0,145,1660,2524,2227,1200,1050,4000,400,450,0.0,-19.36805667,0,0,6.474857778,0.0,0.0,0.0,2.883473333,0.0,60.2,116.388,62.912,18.96,169.975,605.187,27.355,1,131.61,43.11,0.0,70.0,42.75,81.31177556,0.0,0.035,-6.657,0.0,-49.25,98.69,95.8,183.0,0.0,2396.0,457.0,0.0,249.0,0.0,0.0,56.0,1660.0,2524.0,2227.0,1200.0,1050.0,4000.0,400.0,450.0,30.13538,0.0,0.0,0.0,0.882721111,0.0,0.0,0.0,-112.3298767,0.0,44.3,133.184,48.486,43.475,84.67,586.655,22.037,1.0
2023-09-24 02:00:00+00:00,42.75,0.0,-54.04123556,0.0,-18.088,0.0,0.0,93.41,85.9,182.0,0,2157,1928,0,88.0,0.0,0,488,1660,2524,2227,1200,1450,4000,400,450,0.0,-36.13131778,0,0,0.280494444,0.0,0.0,0.0,89.89205889,0.0,30.9,196.741,67.1,0.0,405.517,545.566,25.347,1,0.0,38.44,0.0,0.0,42.75,10.00972556,0.0,0.0,-24.516,0.0,0.0,96.86,89.2,189.0,0.0,2233.0,1617.0,0.0,145.0,0.0,0.0,145.0,1660.0,2524.0,2227.0,1200.0,1050.0,4000.0,400.0,450.0,0.0,-19.36805667,0.0,0.0,6.474857778,0.0,0.0,0.0,2.883473333,0.0,60.2,116.388,62.912,18.96,169.975,605.187,27.355,1.0
2023-09-24 03:00:00+00:00,42.75,8.691503333,0.0,0.0,-13.553,0.0,-7.5,90.23,85.9,186.0,0,2329,1822,0,27.0,0.0,0,348,1660,2524,2227,1200,1450,4000,400,450,0.0,-19.56381,0,-25,2.552082222,0.0,0.0,0.0,33.32022444,0.1,12.1,177.006,79.2,0.0,472.254,569.936,14.785,1,0.0,30.58,0.0,0.0,42.75,0.0,-54.04123556,0.0,-18.088,0.0,0.0,93.41,85.9,182.0,0.0,2157.0,1928.0,0.0,88.0,0.0,0.0,488.0,1660.0,2524.0,2227.0,1200.0,1450.0,4000.0,400.0,450.0,0.0,-36.13131778,0.0,0.0,0.280494444,0.0,0.0,0.0,89.89205889,0.0,30.9,196.741,67.1,0.0,405.517,545.566,25.347,1.0
2023-09-24 04:00:00+00:00,42.75,0.0,-10.11024667,0.008,-11.337,0.0,-18.75,90.07,85.9,184.0,0,2421,1714,0,40.0,0.0,0,306,1660,2524,2227,1200,1450,4000,400,450,0.667592222,0.0,0,-75,0.0,-1.064984444,0.0,0.0,85.50763889,0.3,10.4,172.497,97.0,0.0,420.34,602.701,13.502,1,0.0,22.79,0.0,73.325,42.75,8.691503333,0.0,0.0,-13.553,0.0,-7.5,90.23,85.9,186.0,0.0,2329.0,1822.0,0.0,27.0,0.0,0.0,348.0,1660.0,2524.0,2227.0,1200.0,1450.0,4000.0,400.0,450.0,0.0,-19.56381,0.0,-25.0,2.552082222,0.0,0.0,0.0,33.32022444,0.1,12.1,177.006,79.2,0.0,472.254,569.936,14.785,1.0
2023-09-24 05:00:00+00:00,42.75,0.0,-12.23749778,0.145,-3.204,0.0,-18.75,91.68,85.61,185.0,0,2503,1767,0,7.0,0.0,0,270,1660,2524,2227,1200,1450,4000,400,450,0.0,-18.09909556,0,-41,1.123308889,0.0,0.0,0.0,70.21328444,1.1,9.9,171.99,110.7,0.0,389.504,637.531,16.206,1,119.01,32.22,0.0,72.04,42.75,0.0,-10.11024667,0.008,-11.337,0.0,-18.75,90.07,85.9,184.0,0.0,2421.0,1714.0,0.0,40.0,0.0,0.0,306.0,1660.0,2524.0,2227.0,1200.0,1450.0,4000.0,400.0,450.0,0.667592222,0.0,0.0,-75.0,0.0,-1.064984444,0.0,0.0,85.50763889,0.3,10.4,172.497,97.0,0.0,420.34,602.701,13.502,1.0
2023-09-24 06:00:00+00:00,42.75,0.0,-3.317245556,0.228,-3.377,0.0,-9.0,97.32,97.45,191.0,0,1958,1298,0,0.0,27.0,0,606,1660,2124,2227,1200,1450,4000,400,450,0.0,-39.16829444,0,-41,3.578825556,0.0,0.0,0.0,79.90671444,6.3,8.2,181.532,110.628,0.0,382.736,618.006,15.096,1,108.75,51.86,0.0,72.04,42.75,0.0,-12.23749778,0.145,-3.204,0.0,-18.75,91.68,85.61,185.0,0.0,2503.0,1767.0,0.0,7.0,0.0,0.0,270.0,1660.0,2524.0,2227.0,1200.0,1450.0,4000.0,400.0,450.0,0.0,-18.09909556,0.0,-41.0,1.123308889,0.0,0.0,0.0,70.21328444,1.1,9.9,171.99,110.7,0.0,389.504,637.531,16.206,1.0
2023-09-24 07:00:00+00:00,42.75,42.52247333,0.0,0.82,-0.634,0.0,-10.25,97.0,92.5,205.0,0,1309,1011,0,56.0,0.0,0,775,1660,1324,2227,1200,1450,4000,400,450,30.62106444,0.0,0,-56,1.49878,0.0,0.0,0.0,-18.64231778,11.2,8.3,253.024,98.804,0.002,270.008,477.52,28.399,1,110.63,51.1,0.0,74.638,42.75,0.0,-3.317245556,0.228,-3.377,0.0,-9.0,97.32,97.45,191.0,0.0,1958.0,1298.0,0.0,0.0,27.0,0.0,606.0,1660.0,2124.0,2227.0,1200.0,1450.0,4000.0,400.0,450.0,0.0,-39.16829444,0.0,-41.0,3.578825556,0.0,0.0,0.0,79.90671444,6.3,8.2,181.532,110.628,0.0,382.736,618.006,15.096,1.0
2023-09-24 08:00:00+00:00,42.75,39.66266444,0.0,0.643,-1.015,0.0,-14.0,93.56,92.84,348.0,0,1192,1409,0,17.0,0.0,0,278,1660,1324,2227,1200,1450,4000,400,450,49.96214444,0.0,0,-45,5.017368889,0.0,0.0,0.0,-49.64217778,0.0,16.7,223.873,64.458,0.0,265.745,417.876,48.552,1,121.27,71.53,0.0,75.474,42.75,42.52247333,0.0,0.82,-0.634,0.0,-10.25,97.0,92.5,205.0,0.0,1309.0,1011.0,0.0,56.0,0.0,0.0,775.0,1660.0,1324.0,2227.0,1200.0,1450.0,4000.0,400.0,450.0,30.62106444,0.0,0.0,-56.0,1.49878,0.0,0.0,0.0,-18.64231778,11.2,8.3,253.024,98.804,0.002,270.008,477.52,28.399,1.0
2023-09-24 09:00:00+00:00,42.75,0.0,-34.56264222,0.0,-10.972,18.75,0.0,76.88,-212.0,850.0,0,963,1622,0,0.0,143.0,0,453,1660,1324,2227,1200,1450,4000,400,450,3.599577778,0.0,85,0,3.51699,0.0,0.0,0.0,-57.55392556,19.7,8.4,199.455,70.523,0.0,364.108,319.712,22.978,1,122.6,70.06,0.0,76.655,42.75,39.66266444,0.0,0.643,-1.015,0.0,-14.0,93.56,92.84,348.0,0.0,1192.0,1409.0,0.0,17.0,0.0,0.0,278.0,1660.0,1324.0,2227.0,1200.0,1450.0,4000.0,400.0,450.0,49.96214444,0.0,0.0,-45.0,5.017368889,0.0,0.0,0.0,-49.64217778,0.0,16.7,223.873,64.458,0.0,265.745,417.876,48.552,1.0
